epoch,val_loss
0,3.344306462747609
1,3.208376746823817
2,2.978395878976865
3,3.117150476482359
4,2.833450508620331
5,2.799235210001041
6,2.800083264553828
7,2.604147763381425
8,2.654133196001593
9,2.549476055226103
10,2.436721143355379
11,2.305859085561707
12,2.323723650759267
13,2.315115352486796
14,2.307040745674738
15,2.191040666052676
16,2.096596312559581
17,2.085413534194171
18,2.106627062858727
19,2.093902382381022
20,2.121632554376033
21,1.948665254093608
22,2.006982515398144
23,1.864313945022072
24,1.943932607607199
25,1.979560654522949
26,1.822641489767206
27,1.888558969712665
28,1.837016802796266
29,1.833073551989299
30,1.784637185206992
31,1.717783908363035
32,1.865069628528722
33,1.804304591614927
34,1.727844212251851
35,1.77924574049663
36,1.798100294423205
37,1.734786308153435
38,1.676039474743821
39,1.708353817107156
40,1.654630773878892
41,1.661980332216267
42,1.707786160701741
43,1.640493882076582
44,1.634795789707163
45,1.640668664454
46,1.629401388453158
47,1.663345761019971
48,1.623519783709837
49,1.69144640559802
