epoch,val_loss,bs32-lr1e-04-ep50-val/loss_timestamp
0,2.4,1765028842374
1,2.365639,1765029358680
2,2.356651,1765029868171
3,2.361218,1765030383636
4,2.302471,1765030896063
5,2.248694,1765031407432
6,2.232071,1765031919481
7,2.34778,1765032427946
8,2.294634,1765032939025
9,2.278512,1765033448900
10,2.14729232,1765033956184
11,2.242180661262464,1765034463181
12,2.152788933103777,1765034972270
13,2.1264680871115473,1765035481707
14,2.1255878485761333,1765035991963
15,2.131771389270994,1765036501734
16,2.1029147250877442,1765037014680
17,2.0785737832796745,1765037525125
18,2.0338787087423404,1765038034770
19,2.0231537212683293,1765038545820
20,2.0529015703571067,1765039052767
21,2.022261421590307,1765039562445
22,1.9459478086112463,1765040075556
23,1.9699825435799005,1765040586130
24,1.9523923336655968,1765041098411
25,1.9177855792681116,1765041607352
26,1.9044965490705115,1765042115145
27,1.8817753122156897,1765042623095
28,1.8734592058237407,1765043131376
29,1.8320655042168326,1765043640788
30,1.8373892554977922,1765044148866
31,1.8349258726239424,1765044658273
32,1.7925657296898625,1765045170257
33,1.740899682725601,1765045677990
34,1.7143206873129089,1765046190601
35,1.750712794325398,1765046701014
36,1.709231048251863,1765047210455
37,1.721219333375848,1765047720185
38,1.7043551847390463,1765048227753
39,1.6793286246148762,1765048738687
40,1.6569641937440287,1765049247393
41,1.6875989121905508,1765049757054
42,1.65970719637801,1765050265940
43,1.650739173220205,1765050773979
44,1.6737927133509625,1765051280781
45,1.669159120272525,1765051787584
46,1.6471931910118143,1765052294833
47,1.6513333378265127,1765052801823
48,1.6381738870925393,1765053309137
49,1.634370183595,1765053816851
